timestamp,range_km,velocity_mps,azimuth_deg,elevation_deg,rcs_m2,signal_strength_db,target_type,confidence
1/1/2026 0:00,112.99,85.22,37.12,15.2,70.727,-81.49,missile,0.66
1/1/2026 0:01,285.26,-249.52,324.92,25.07,15.262,-45.81,bird,0.77
1/1/2026 0:02,219.87,-203.02,181.89,15.93,57.633,-12.71,missile,0.74
1/1/2026 0:03,180,239.13,297.52,7.98,60.675,-26.78,helicopter,0.54
1/1/2026 0:04,47.65,63.86,115.22,10.86,42.419,-19.34,drone,0.7
1/1/2026 0:05,47.64,-294.48,322.39,41.47,73.647,-34.12,unknown,0.61
1/1/2026 0:06,18.37,-239.12,140.11,18.57,93.437,-30.77,helicopter,0.71
1/1/2026 0:07,259.99,98.1,3.9,32.78,92.558,-15.08,helicopter,0.6
1/1/2026 0:08,180.73,-296.96,325.94,45.31,45.089,-75.03,fighter_jet,0.91
1/1/2026 0:09,212.71,-203.52,32.86,62.14,11.333,-51.06,fighter_jet,0.59
1/1/2026 0:10,7.15,29.24,114.95,3.54,98.484,-77.88,fighter_jet,0.97
1/1/2026 0:11,291,115.14,342.02,71.95,83.891,-1.23,unknown,0.7
1/1/2026 0:12,249.9,91.18,342.22,56.51,12.475,-5.59,fighter_jet,0.91
1/1/2026 0:13,64.49,-165.44,206.44,7.36,92.085,-96.06,missile,0.81
1/1/2026 0:14,55.37,127.31,227.46,78.62,86.991,-29.44,bird,0.86
1/1/2026 0:15,55.84,-157.65,161.44,82.88,51.889,-7.48,drone,0.88
1/1/2026 0:16,91.97,-104.76,105.56,5.5,59.132,-81.94,helicopter,0.75
1/1/2026 0:17,157.9,147.89,118.32,24.92,39.906,-43.21,missile,0.77
1/1/2026 0:18,130.15,89.78,242.11,72.56,5.486,-8.45,drone,0.75
1/1/2026 0:19,88.08,209.53,270.85,67.34,33.526,-96.61,missile,0.79
1/1/2026 0:20,183.94,94.57,284.97,16.61,80.287,-30.26,missile,0.51
1/1/2026 0:21,42.71,40.99,284.26,18.84,0.473,-70.27,helicopter,0.69
1/1/2026 0:22,88.35,-243.8,32.83,33.34,33.357,-7.56,bird,0.8
1/1/2026 0:23,110.54,-79.37,177.99,43.61,39.823,-2.89,fighter_jet,0.79
1/1/2026 0:24,137.36,-140.88,20.72,55.64,53.744,-5.57,unknown,0.89
1/1/2026 0:25,235.77,-153.61,197.83,33.2,91.986,-52.58,bird,0.82
1/1/2026 0:26,60.7,283.81,158.95,41.63,34.641,-13.8,unknown,0.99
1/1/2026 0:27,154.76,-64.14,319.57,67.27,34.702,-15.55,helicopter,0.64
1/1/2026 0:28,178.13,235.23,126.33,3.3,73.753,-68.09,helicopter,0.68
1/1/2026 0:29,14.89,78.68,42.14,22.72,45.227,-17.11,helicopter,0.69
1/1/2026 0:30,182.66,176.89,51.48,64.2,22.468,-96.3,drone,0.73
1/1/2026 0:31,51.99,1.58,274.14,80.57,45.249,-40.37,unknown,0.91
1/1/2026 0:32,20.45,46.14,222.56,46.05,14.094,-77,bird,0.62
1/1/2026 0:33,284.72,-4.49,36.4,47.89,17.647,-87.94,bird,0.88
1/1/2026 0:34,289.72,-182.85,30.28,9.65,49.842,-92.3,missile,0.7
1/1/2026 0:35,242.71,133.47,252.35,40.27,41.898,-30.37,missile,0.79
1/1/2026 0:36,92.08,-131.54,26.19,47.94,91.485,-66.01,missile,0.81
1/1/2026 0:37,30.2,-285.41,295.87,21.82,36.246,-27.52,helicopter,0.68
1/1/2026 0:38,205.59,87.28,254.25,24.23,58.063,-93.46,bird,0.75
1/1/2026 0:39,132.61,-193.73,29.29,33.96,63.23,-68.47,unknown,0.7
1/1/2026 0:40,37.49,264.28,30.54,1.81,1.319,-46.05,helicopter,0.53
1/1/2026 0:41,149.06,272.36,355.19,28.99,66.357,-20.93,drone,0.71
1/1/2026 0:42,11.28,248.92,134.74,19.03,17.812,-68.12,missile,0.55
1/1/2026 0:43,272.89,-77.9,133.43,29.47,96.107,-37.41,helicopter,0.7
1/1/2026 0:44,78.38,-290.73,292.61,10.78,14.875,-11.4,helicopter,0.79
1/1/2026 0:45,199.09,256.99,341.01,80.15,41.468,-38.41,drone,0.78
1/1/2026 0:46,94.2,-43.09,354.96,53.42,8.544,-76.7,fighter_jet,0.82
1/1/2026 0:47,156.5,279.99,271.22,61.12,99.687,-97.56,bird,0.55
1/1/2026 0:48,164.47,278.17,135.45,71.03,50.224,-12.99,unknown,0.82
1/1/2026 0:49,56.27,211.81,30.06,44.86,59.543,-97.87,fighter_jet,0.65
1/1/2026 0:50,290.91,-123.33,279.77,7.82,6.717,-12.53,missile,0.7
1/1/2026 0:51,232.76,-68.94,201.03,48.34,74.999,-47.11,helicopter,0.92
1/1/2026 0:52,281.91,210.68,152.72,52.82,20.998,-6.09,drone,0.5
1/1/2026 0:53,268.55,-109.85,326.29,67.09,89.806,-20.12,drone,0.79
1/1/2026 0:54,179.77,-198.3,40.03,38.85,20.522,-0.21,bird,0.79
1/1/2026 0:55,276.64,34.08,177.35,11.48,19.077,-64.93,fighter_jet,0.69
1/1/2026 0:56,27.46,261.69,4.09,25.54,3.665,-23.28,bird,0.62
1/1/2026 0:57,59.6,117.62,168.72,32.68,47.212,-59.81,helicopter,0.61
1/1/2026 0:58,14.52,42.04,20.27,58.13,56.488,-52.01,bird,0.93
1/1/2026 0:59,98.27,-241.69,42.77,51.37,6.58,-37.25,unknown,0.72
1/1/2026 1:00,117.21,69,42.31,32.05,77.555,-12.63,drone,0.66
1/1/2026 1:01,82.13,294.03,233.72,88.79,45.334,-1.59,drone,0.72
1/1/2026 1:02,248.79,-215.95,268.58,54.52,52.444,-23.17,missile,0.83
1/1/2026 1:03,107.67,11,210.01,21.35,44.082,-58.22,missile,0.57
1/1/2026 1:04,85,226.42,346.38,9.16,40.082,-57.86,helicopter,0.72
1/1/2026 1:05,163.27,144.46,134.95,13.76,55.968,-26.24,unknown,0.79
1/1/2026 1:06,43.14,118.21,102.86,22.14,15.532,-76.12,fighter_jet,0.96
1/1/2026 1:07,240.86,121.49,312.7,14.46,18.201,-88.95,bird,0.62
1/1/2026 1:08,23.29,-84.31,80.49,16.79,86.18,-64.54,helicopter,0.68
1/1/2026 1:09,296.08,-123.84,346.76,25.66,94.612,-71.28,missile,0.69
1/1/2026 1:10,231.9,185.62,4.38,15.6,37.337,-70.37,bird,0.8
1/1/2026 1:11,60.42,186.07,349.16,80.71,27.082,-76.64,missile,0.67
1/1/2026 1:12,2.65,220.24,15.54,7.22,64.404,-95.79,bird,0.76
1/1/2026 1:13,244.82,247.94,320.81,47.21,40.879,-98.21,fighter_jet,0.88
1/1/2026 1:14,212.35,6.81,189.97,36.94,2.548,-1.23,helicopter,0.85
1/1/2026 1:15,218.97,0.91,357.47,88.41,15.624,-57.22,bird,0.72
1/1/2026 1:16,231.61,178.98,26.57,10.08,71.6,-61.57,unknown,0.92
1/1/2026 1:17,23.14,89.98,199.39,35.81,65.896,-32.04,drone,0.77
1/1/2026 1:18,108.18,121.18,348.95,87.25,2.719,-78.17,unknown,0.76
1/1/2026 1:19,35.64,177.48,188.32,77.9,22.205,-5,unknown,0.52
1/1/2026 1:20,259.07,234,226.58,73.54,23.115,-21.37,drone,0.98
1/1/2026 1:21,187.37,-97.2,250.47,23.21,67.193,-91.06,unknown,0.56
1/1/2026 1:22,99.94,-74.65,163.63,15.38,1.981,-58.24,bird,0.61
1/1/2026 1:23,20,-243.61,225.92,60.18,10.42,-12.09,bird,0.53
1/1/2026 1:24,93.98,46.97,210.35,83.64,79.994,-5.53,bird,0.81
1/1/2026 1:25,98.23,-278.43,324.42,50.11,17.863,-53.26,drone,0.61
1/1/2026 1:26,219.15,-20.64,16.36,51.45,65.278,-38.66,unknown,0.59
1/1/2026 1:27,191.63,25.59,101.15,25.2,23.826,-83.3,drone,0.54
1/1/2026 1:28,266.28,-128.08,342.15,69.25,9.953,-0.88,bird,0.55
1/1/2026 1:29,142.19,54.5,320.49,16.83,24.325,-76.83,unknown,0.79
1/1/2026 1:30,36.76,-281.7,164.04,29.13,72.229,-5.73,unknown,0.84
1/1/2026 1:31,214.26,-277.59,223.25,38.29,85.571,-35.04,missile,0.69
1/1/2026 1:32,228.47,193.56,99.86,45.68,83.024,-39.23,missile,0.74
1/1/2026 1:33,168.82,-83.89,67.72,21.82,39.724,-48.73,fighter_jet,0.84
1/1/2026 1:34,231.52,-223.76,166.93,10.34,66.812,-76.93,helicopter,0.51
1/1/2026 1:35,148.64,13.35,127.21,54.96,20.506,-82.35,missile,0.66
1/1/2026 1:36,157.3,162,210.12,25.98,29.322,-77.95,drone,0.98
1/1/2026 1:37,128.83,-170.51,27.98,52.31,89.635,-81.36,missile,0.78
1/1/2026 1:38,8.6,73.73,350.78,13.89,1.31,-22.04,fighter_jet,0.62
1/1/2026 1:39,33.26,-248.79,355.04,43.3,8.56,-64.99,unknown,0.76
1/1/2026 1:40,10.4,-268.99,251.34,47.93,20.797,-94.22,fighter_jet,0.67
1/1/2026 1:41,191.29,18.81,192.99,4.66,2.663,-3.09,unknown,0.76
